BenchmarkName,Scenario,DatasetSize,Topology,Concurrency,Warmup,Measured,EventsProcessed,MedianMillis,MeanMillis,MinMillis,MaxMillis,StdDevMillis,P95Millis,ThroughputOpsPerSec,CacheState,Notes
ReplayBenchmark,Full Replay (No Snapshot),10000,SINGLE_AGGREGATE,1,10,20,10000,60.638,63.335,54.530,86.587,7.900,76.094,164912.95,N/A,"Full aggregate stream load and reduction from PostgreSQL event_store"
ReplayBenchmark,Snapshot-Assisted Replay,10000,SINGLE_AGGREGATE,1,10,20,1000,9.324,9.443,8.593,12.446,0.832,10.193,107254.71,N/A,"Snapshot loaded at sequence 9000 replaying tail events to latest"
HistoricalReplayBenchmark,Temporal stateAt(T) Replay (recordedAt <= T),10000,SINGLE_AGGREGATE,1,10,20,5000,35.891,36.109,29.294,51.502,5.523,44.340,139312.63,N/A,"Temporal reconstruction at T=2026-01-01T13:53:20Z (replayed 5000 of 10000 events)"
PostgresEventStoreBenchmark,EventStore loadStream(aggregateId),10000,SINGLE_AGGREGATE,1,10,20,10000,51.960,53.143,48.689,64.062,4.156,59.364,192456.66,N/A,"Direct PostgreSQL SELECT query and Jackson JSON envelope deserialization"
ProjectionRebuildBenchmark,Full Projection Rebuild (Staging + Atomic Cutover),10000,MULTI_AGGREGATE,1,5,10,10000,799.208,809.536,751.248,875.964,45.296,N/A,12512.39,EVICTED,"Rebuild from EventStore into staging table, atomic swap, and Redis cache eviction across 500 accounts"
ReplayBenchmark,Full Replay (No Snapshot),50000,SINGLE_AGGREGATE,1,10,20,50000,368.623,372.094,329.577,423.358,23.531,405.802,135640.03,N/A,"Full aggregate stream load and reduction from PostgreSQL event_store"
ReplayBenchmark,Snapshot-Assisted Replay,50000,SINGLE_AGGREGATE,1,10,20,5000,29.505,30.057,26.899,34.326,2.172,34.290,169463.09,N/A,"Snapshot loaded at sequence 45000 replaying tail events to latest"
HistoricalReplayBenchmark,Temporal stateAt(T) Replay (recordedAt <= T),50000,SINGLE_AGGREGATE,1,10,20,25000,176.233,176.550,162.898,189.698,8.139,189.472,141857.29,N/A,"Temporal reconstruction at T=2026-01-03T21:26:40Z (replayed 25000 of 50000 events)"
PostgresEventStoreBenchmark,EventStore loadStream(aggregateId),50000,SINGLE_AGGREGATE,1,10,20,50000,368.461,370.937,332.008,421.319,28.670,418.048,135699.59,N/A,"Direct PostgreSQL SELECT query and Jackson JSON envelope deserialization"
ProjectionRebuildBenchmark,Full Projection Rebuild (Staging + Atomic Cutover),50000,MULTI_AGGREGATE,1,5,10,50000,1110.315,1110.935,1072.146,1141.844,19.916,N/A,45032.26,EVICTED,"Rebuild from EventStore into staging table, atomic swap, and Redis cache eviction across 500 accounts"
ReplayBenchmark,Full Replay (No Snapshot),100000,SINGLE_AGGREGATE,1,10,10,100000,615.942,627.695,587.842,692.464,36.259,N/A,162353.00,N/A,"Full aggregate stream load and reduction from PostgreSQL event_store"
ReplayBenchmark,Snapshot-Assisted Replay,100000,SINGLE_AGGREGATE,1,10,10,10000,60.217,63.468,54.567,81.128,8.851,N/A,166065.65,N/A,"Snapshot loaded at sequence 90000 replaying tail events to latest"
HistoricalReplayBenchmark,Temporal stateAt(T) Replay (recordedAt <= T),100000,SINGLE_AGGREGATE,1,10,10,50000,305.893,311.085,280.976,352.268,23.029,N/A,163455.98,N/A,"Temporal reconstruction at T=2026-01-06T18:53:20Z (replayed 50000 of 100000 events)"
